id,label
260619,unrelated
260620,unrelated
260621,unrelated
260622,unrelated
260623,unrelated
260624,unrelated
260625,unrelated
260626,agreed
260627,agreed
260628,agreed
260629,agreed
260630,unrelated
260631,unrelated
260632,disagreed
260633,unrelated
260634,agreed
260635,unrelated
260636,unrelated
260637,unrelated
260638,unrelated
260639,disagreed
260640,unrelated
260641,unrelated
260642,agreed
260643,agreed
260644,agreed
260645,unrelated
260646,unrelated
260647,unrelated
260648,agreed
260649,agreed
260650,unrelated
260651,agreed
260652,unrelated
260653,agreed
260654,unrelated
260655,unrelated
260656,agreed
260657,unrelated
260658,unrelated
260659,agreed
260660,unrelated
260661,unrelated
260662,disagreed
260663,unrelated
260664,unrelated
260665,unrelated
260666,unrelated
260667,unrelated
260668,unrelated
260669,unrelated
260670,agreed
260671,unrelated
260672,agreed
260673,unrelated
260674,disagreed
260675,agreed
260676,unrelated
260677,agreed
260678,unrelated
260679,unrelated
260680,unrelated
260681,unrelated
260682,unrelated
260683,unrelated
260684,unrelated
260685,unrelated
260686,unrelated
260687,agreed
260688,unrelated
260689,unrelated
260690,unrelated
260691,unrelated
260692,unrelated
260693,unrelated
260694,unrelated
260695,unrelated
260696,unrelated
260697,unrelated
260698,unrelated
260699,agreed
260700,unrelated
260701,unrelated
260702,unrelated
260703,agreed
260704,unrelated
260705,unrelated
260706,unrelated
260707,unrelated
260708,unrelated
260709,unrelated
260710,agreed
260711,unrelated
260712,agreed
260713,unrelated
260714,unrelated
260715,unrelated
260716,unrelated
260717,unrelated
260718,unrelated
260719,agreed
260720,unrelated
260721,agreed
260722,agreed
260723,unrelated
260724,unrelated
260725,unrelated
260726,unrelated
260727,agreed
260728,unrelated
260729,agreed
260730,unrelated
260731,unrelated
260732,agreed
260733,unrelated
260734,unrelated
260735,unrelated
260736,unrelated
260737,unrelated
260738,unrelated
260739,unrelated
260740,unrelated
260741,agreed
260742,unrelated
260743,unrelated
260744,unrelated
260745,unrelated
260746,agreed
260747,unrelated
260748,unrelated
260749,unrelated
260750,unrelated
260751,agreed
260752,unrelated
260753,unrelated
260754,unrelated
260755,agreed
260756,unrelated
260757,unrelated
260758,unrelated
260759,unrelated
260760,unrelated
260761,unrelated
260762,unrelated
260763,unrelated
260764,agreed
260765,unrelated
260766,agreed
260767,agreed
260768,unrelated
260769,unrelated
260770,unrelated
260771,unrelated
260772,agreed
260773,unrelated
260774,unrelated
260775,unrelated
260776,unrelated
260777,unrelated
260778,unrelated
260779,unrelated
260780,unrelated
260781,unrelated
260782,unrelated
260783,unrelated
260784,unrelated
260785,agreed
260786,unrelated
260787,unrelated
260788,agreed
260789,unrelated
260790,unrelated
260791,agreed
260792,unrelated
260793,unrelated
260794,unrelated
260795,unrelated
260796,unrelated
260797,unrelated
260798,unrelated
260799,unrelated
260800,unrelated
260801,unrelated
260802,unrelated
260803,agreed
260804,agreed
260805,agreed
260806,agreed
260807,agreed
260808,unrelated
260809,unrelated
260810,unrelated
260811,unrelated
260812,agreed
260813,unrelated
260814,agreed
260815,unrelated
260816,unrelated
260817,unrelated
260818,agreed
260819,unrelated
260820,unrelated
260821,agreed
260822,unrelated
260823,agreed
260824,agreed
260825,agreed
260826,unrelated
260827,agreed
260828,agreed
260829,unrelated
260830,unrelated
260831,unrelated
260832,unrelated
260833,unrelated
260834,unrelated
260835,unrelated
260836,unrelated
260837,unrelated
260838,agreed
260839,unrelated
260840,unrelated
260841,agreed
260842,unrelated
260843,unrelated
260844,agreed
260845,unrelated
260846,agreed
260847,unrelated
260848,unrelated
260849,agreed
260850,agreed
260851,agreed
260852,unrelated
260853,unrelated
260854,unrelated
260855,agreed
260856,unrelated
260857,unrelated
260858,unrelated
260859,agreed
260860,unrelated
260861,unrelated
260862,unrelated
260863,unrelated
260864,agreed
260865,unrelated
260866,unrelated
260867,agreed
260868,agreed
260869,unrelated
260870,unrelated
260871,unrelated
260872,unrelated
260873,unrelated
260874,unrelated
260875,agreed
260876,unrelated
260877,agreed
260878,unrelated
260879,unrelated
260880,unrelated
260881,agreed
260882,unrelated
260883,unrelated
260884,unrelated
260885,unrelated
260886,unrelated
260887,disagreed
260888,unrelated
260889,unrelated
260890,agreed
260891,unrelated
260892,unrelated
260893,agreed
260894,unrelated
260895,unrelated
260896,unrelated
260897,agreed
260898,unrelated
260899,unrelated
260900,unrelated
260901,unrelated
260902,agreed
260903,unrelated
260904,unrelated
260905,agreed
260906,unrelated
260907,unrelated
260908,unrelated
260909,unrelated
260910,disagreed
260911,agreed
260912,unrelated
260913,unrelated
260914,unrelated
260915,unrelated
260916,unrelated
260917,unrelated
260918,unrelated
260919,unrelated
260920,unrelated
260921,unrelated
260922,unrelated
260923,unrelated
260924,unrelated
260925,unrelated
260926,agreed
260927,unrelated
260928,agreed
260929,agreed
260930,unrelated
260931,agreed
260932,unrelated
260933,unrelated
260934,unrelated
260935,agreed
260936,unrelated
260937,unrelated
260938,unrelated
260939,agreed
260940,unrelated
260941,unrelated
260942,agreed
260943,agreed
260944,unrelated
260945,unrelated
260946,unrelated
260947,agreed
260948,agreed
260949,unrelated
260950,agreed
260951,unrelated
260952,agreed
260953,unrelated
260954,unrelated
260955,unrelated
260956,unrelated
260957,agreed
260958,unrelated
260959,unrelated
260960,agreed
260961,agreed
260962,unrelated
260963,unrelated
260964,agreed
260965,unrelated
260966,unrelated
260967,unrelated
260968,agreed
260969,unrelated
260970,unrelated
260971,disagreed
260972,unrelated
260973,unrelated
260974,unrelated
260975,unrelated
260976,unrelated
260977,unrelated
260978,unrelated
260979,unrelated
260980,agreed
260981,agreed
260982,agreed
260983,unrelated
260984,agreed
260985,unrelated
260986,unrelated
260987,unrelated
260988,unrelated
260989,unrelated
260990,unrelated
260991,agreed
260992,unrelated
260993,unrelated
260994,unrelated
260995,unrelated
260996,unrelated
260997,agreed
260998,unrelated
260999,agreed
261000,unrelated
261001,unrelated
261002,unrelated
261003,unrelated
261004,agreed
261005,unrelated
261006,unrelated
261007,unrelated
261008,unrelated
261009,agreed
261010,unrelated
261011,unrelated
261012,unrelated
261013,unrelated
261014,agreed
261015,agreed
261016,agreed
261017,disagreed
261018,agreed
261019,unrelated
261020,unrelated
261021,unrelated
261022,agreed
261023,agreed
261024,unrelated
261025,agreed
261026,unrelated
261027,unrelated
261028,unrelated
261029,unrelated
261030,unrelated
261031,unrelated
261032,unrelated
261033,unrelated
261034,unrelated
261035,unrelated
261036,agreed
261037,unrelated
261038,unrelated
261039,unrelated
261040,unrelated
261041,unrelated
261042,unrelated
261043,unrelated
261044,unrelated
261045,agreed
261046,unrelated
261047,unrelated
261048,unrelated
261049,unrelated
261050,unrelated
261051,agreed
261052,agreed
261053,unrelated
261054,agreed
261055,unrelated
261056,unrelated
261057,agreed
261058,agreed
261059,agreed
261060,unrelated
261061,unrelated
261062,unrelated
261063,agreed
261064,agreed
261065,agreed
261066,unrelated
261067,unrelated
261068,unrelated
261069,unrelated
261070,agreed
261071,agreed
261072,unrelated
261073,unrelated
261074,unrelated
261075,agreed
261076,unrelated
261077,unrelated
261078,unrelated
261079,unrelated
261080,agreed
261081,unrelated
261082,agreed
261083,unrelated
261084,unrelated
261085,agreed
261086,unrelated
261087,unrelated
261088,unrelated
261089,unrelated
261090,unrelated
261091,unrelated
261092,unrelated
261093,unrelated
261094,agreed
261095,unrelated
261096,agreed
261097,agreed
261098,unrelated
261099,unrelated
261100,unrelated
261101,unrelated
261102,agreed
261103,agreed
261104,unrelated
261105,agreed
261106,agreed
261107,unrelated
261108,unrelated
261109,unrelated
261110,unrelated
261111,disagreed
261112,unrelated
261113,agreed
261114,agreed
261115,unrelated
261116,unrelated
261117,agreed
261118,unrelated
261119,unrelated
261120,unrelated
261121,unrelated
261122,unrelated
261123,unrelated
261124,unrelated
261125,unrelated
261126,agreed
261127,unrelated
261128,unrelated
261129,unrelated
261130,agreed
261131,unrelated
261132,agreed
261133,unrelated
261134,unrelated
261135,unrelated
261136,unrelated
261137,unrelated
261138,unrelated
261139,agreed
261140,agreed
261141,unrelated
261142,unrelated
261143,unrelated
261144,agreed
261145,unrelated
261146,unrelated
261147,unrelated
261148,unrelated
261149,unrelated
261150,unrelated
261151,unrelated
261152,agreed
261153,agreed
261154,unrelated
261155,unrelated
261156,unrelated
261157,unrelated
261158,unrelated
261159,agreed
261160,disagreed
261161,unrelated
261162,agreed
261163,unrelated
261164,unrelated
261165,unrelated
261166,disagreed
261167,agreed
261168,agreed
261169,agreed
261170,unrelated
261171,unrelated
261172,unrelated
261173,unrelated
261174,unrelated
261175,unrelated
261176,unrelated
261177,unrelated
261178,unrelated
261179,unrelated
261180,unrelated
261181,unrelated
261182,agreed
261183,unrelated
261184,unrelated
261185,agreed
261186,agreed
261187,unrelated
261188,unrelated
261189,agreed
261190,agreed
261191,agreed
261192,unrelated
261193,agreed
261194,unrelated
261195,agreed
261196,unrelated
261197,unrelated
261198,unrelated
261199,unrelated
261200,unrelated
261201,unrelated
261202,unrelated
261203,unrelated
261204,unrelated
261205,unrelated
261206,unrelated
261207,unrelated
261208,unrelated
261209,unrelated
261210,unrelated
261211,unrelated
261212,unrelated
261213,unrelated
261214,unrelated
261215,unrelated
261216,unrelated
261217,agreed
261218,unrelated
261219,unrelated
261220,unrelated
261221,agreed
261222,unrelated
261223,agreed
261224,unrelated
261225,unrelated
261226,unrelated
261227,agreed
261228,unrelated
261229,agreed
261230,unrelated
261231,unrelated
261232,agreed
261233,agreed
261234,agreed
261235,unrelated
261236,agreed
261237,unrelated
261238,disagreed
261239,agreed
261240,unrelated
261241,unrelated
261242,agreed
261243,unrelated
261244,unrelated
261245,unrelated
261246,unrelated
261247,agreed
261248,unrelated
261249,unrelated
261250,unrelated
261251,unrelated
261252,agreed
261253,agreed
261254,agreed
261255,unrelated
261256,agreed
261257,unrelated
261258,unrelated
261259,unrelated
261260,unrelated
261261,agreed
261262,unrelated
261263,unrelated
261264,agreed
261265,unrelated
261266,unrelated
261267,unrelated
261268,agreed
261269,agreed
261270,agreed
261271,unrelated
261272,unrelated
261273,unrelated
261274,agreed
261275,agreed
261276,unrelated
261277,unrelated
261278,unrelated
261279,unrelated
261280,agreed
261281,unrelated
261282,unrelated
261283,unrelated
261284,agreed
261285,unrelated
261286,unrelated
261287,agreed
261288,unrelated
261289,agreed
261290,agreed
261291,unrelated
261292,agreed
261293,unrelated
261294,unrelated
261295,agreed
261296,unrelated
261297,agreed
261298,unrelated
261299,agreed
261300,unrelated
261301,unrelated
261302,unrelated
261303,unrelated
261304,unrelated
261305,unrelated
261306,unrelated
261307,unrelated
261308,unrelated
261309,unrelated
261310,agreed
261311,unrelated
261312,unrelated
261313,agreed
261314,unrelated
261315,agreed
261316,unrelated
261317,agreed
261318,unrelated
261319,agreed
261320,agreed
261321,unrelated
261322,agreed
261323,agreed
261324,unrelated
261325,unrelated
261326,unrelated
261327,unrelated
261328,agreed
261329,unrelated
261330,unrelated
261331,unrelated
261332,unrelated
261333,unrelated
261334,unrelated
261335,unrelated
261336,agreed
261337,unrelated
261338,agreed
261339,agreed
261340,agreed
261341,unrelated
261342,unrelated
261343,unrelated
261344,unrelated
261345,unrelated
261346,unrelated
261347,unrelated
261348,unrelated
261349,unrelated
261350,unrelated
261351,unrelated
261352,unrelated
261353,unrelated
261354,unrelated
261355,unrelated
261356,unrelated
261357,unrelated
261358,unrelated
261359,agreed
261360,disagreed
261361,unrelated
261362,unrelated
261363,unrelated
261364,unrelated
261365,unrelated
261366,unrelated
261367,unrelated
261368,agreed
261369,agreed
261370,unrelated
261371,agreed
261372,agreed
261373,unrelated
261374,unrelated
261375,unrelated
261376,unrelated
261377,agreed
261378,unrelated
261379,unrelated
261380,unrelated
261381,agreed
261382,unrelated
261383,unrelated
261384,agreed
261385,unrelated
261386,agreed
261387,unrelated
261388,unrelated
261389,agreed
261390,unrelated
261391,unrelated
261392,unrelated
261393,unrelated
261394,unrelated
261395,agreed
261396,unrelated
261397,agreed
261398,unrelated
261399,agreed
261400,unrelated
261401,unrelated
261402,unrelated
261403,unrelated
261404,unrelated
261405,unrelated
261406,unrelated
261407,agreed
261408,unrelated
261409,agreed
261410,unrelated
261411,unrelated
261412,agreed
261413,unrelated
261414,unrelated
261415,unrelated
261416,agreed
261417,agreed
261418,unrelated
261419,unrelated
261420,unrelated
261421,unrelated
261422,unrelated
261423,agreed
261424,agreed
261425,unrelated
261426,unrelated
261427,unrelated
261428,agreed
261429,agreed
261430,unrelated
261431,unrelated
261432,agreed
261433,unrelated
261434,unrelated
261435,agreed
261436,unrelated
261437,agreed
261438,agreed
261439,agreed
261440,unrelated
261441,unrelated
261442,unrelated
261443,unrelated
261444,unrelated
261445,unrelated
261446,agreed
261447,unrelated
261448,unrelated
261449,agreed
261450,agreed
261451,unrelated
261452,agreed
261453,unrelated
261454,unrelated
261455,unrelated
261456,agreed
261457,unrelated
261458,unrelated
261459,unrelated
261460,unrelated
261461,unrelated
261462,unrelated
261463,unrelated
261464,agreed
261465,unrelated
261466,unrelated
261467,unrelated
261468,unrelated
261469,unrelated
261470,disagreed
261471,disagreed
261472,unrelated
261473,unrelated
261474,unrelated
261475,unrelated
261476,unrelated
261477,unrelated
261478,unrelated
261479,unrelated
261480,unrelated
261481,unrelated
261482,unrelated
261483,unrelated
261484,agreed
261485,agreed
261486,agreed
261487,unrelated
261488,unrelated
261489,unrelated
261490,unrelated
261491,unrelated
261492,agreed
261493,unrelated
261494,agreed
261495,unrelated
261496,unrelated
261497,unrelated
261498,unrelated
261499,unrelated
261500,unrelated
261501,unrelated
261502,unrelated
261503,unrelated
261504,agreed
261505,unrelated
261506,agreed
261507,unrelated
261508,unrelated
261509,unrelated
261510,unrelated
261511,unrelated
261512,unrelated
261513,agreed
261514,unrelated
261515,unrelated
261516,agreed
261517,unrelated
261518,unrelated
261519,unrelated
261520,unrelated
261521,unrelated
261522,agreed
261523,unrelated
261524,agreed
261525,unrelated
261526,agreed
261527,unrelated
261528,unrelated
261529,agreed
261530,unrelated
261531,agreed
261532,agreed
261533,agreed
261534,unrelated
261535,unrelated
261536,agreed
261537,unrelated
261538,unrelated
261539,agreed
261540,unrelated
261541,unrelated
261542,unrelated
261543,unrelated
261544,unrelated
261545,unrelated
261546,unrelated
261547,agreed
261548,unrelated
261549,unrelated
261550,agreed
261551,unrelated
261552,unrelated
261553,agreed
261554,agreed
261555,agreed
261556,agreed
261557,agreed
261558,agreed
261559,unrelated
261560,agreed
261561,agreed
261562,agreed
261563,unrelated
261564,unrelated
261565,agreed
261566,agreed
261567,unrelated
261568,unrelated
261569,agreed
261570,unrelated
261571,agreed
261572,agreed
261573,agreed
261574,unrelated
261575,unrelated
261576,unrelated
261577,unrelated
261578,unrelated
261579,unrelated
261580,unrelated
261581,unrelated
261582,unrelated
261583,unrelated
261584,agreed
261585,agreed
261586,unrelated
261587,agreed
261588,unrelated
261589,unrelated
261590,unrelated
261591,unrelated
261592,unrelated
261593,agreed
261594,agreed
261595,unrelated
261596,unrelated
261597,unrelated
261598,agreed
261599,disagreed
261600,agreed
261601,unrelated
261602,unrelated
261603,unrelated
261604,agreed
261605,unrelated
261606,unrelated
261607,agreed
261608,unrelated
261609,unrelated
261610,unrelated
261611,unrelated
261612,agreed
261613,unrelated
261614,unrelated
261615,unrelated
261616,agreed
261617,unrelated
261618,unrelated
261619,unrelated
261620,agreed
261621,agreed
261622,agreed
261623,unrelated
261624,agreed
261625,unrelated
261626,unrelated
261627,unrelated
261628,unrelated
261629,unrelated
261630,agreed
261631,unrelated
261632,unrelated
261633,agreed
261634,agreed
261635,unrelated
261636,unrelated
261637,agreed
261638,unrelated
261639,unrelated
261640,unrelated
261641,agreed
261642,unrelated
261643,agreed
261644,unrelated
261645,disagreed
261646,agreed
261647,agreed
261648,agreed
261649,unrelated
261650,unrelated
261651,agreed
261652,unrelated
261653,unrelated
261654,disagreed
261655,unrelated
261656,unrelated
261657,unrelated
261658,agreed
261659,unrelated
261660,unrelated
261661,unrelated
261662,agreed
261663,unrelated
261664,unrelated
261665,unrelated
261666,unrelated
261667,unrelated
261668,unrelated
261669,unrelated
261670,unrelated
261671,unrelated
261672,agreed
261673,agreed
261674,agreed
261675,disagreed
261676,unrelated
261677,unrelated
261678,unrelated
261679,unrelated
261680,unrelated
261681,agreed
261682,unrelated
261683,unrelated
261684,unrelated
261685,agreed
261686,disagreed
261687,unrelated
261688,agreed
261689,unrelated
261690,agreed
261691,unrelated
261692,unrelated
261693,disagreed
261694,unrelated
261695,unrelated
261696,unrelated
261697,unrelated
261698,agreed
261699,unrelated
261700,unrelated
261701,unrelated
261702,unrelated
261703,unrelated
261704,unrelated
261705,unrelated
261706,agreed
261707,unrelated
261708,agreed
261709,unrelated
261710,unrelated
261711,agreed
261712,unrelated
261713,unrelated
261714,unrelated
261715,agreed
261716,unrelated
261717,agreed
261718,unrelated
261719,agreed
261720,unrelated
261721,unrelated
261722,unrelated
261723,unrelated
261724,unrelated
261725,unrelated
261726,unrelated
261727,agreed
261728,unrelated
261729,unrelated
261730,agreed
261731,unrelated
261732,agreed
261733,agreed
261734,agreed
261735,unrelated
261736,agreed
261737,unrelated
261738,unrelated
261739,unrelated
261740,agreed
261741,unrelated
261742,agreed
261743,unrelated
261744,unrelated
261745,agreed
261746,unrelated
261747,unrelated
261748,unrelated
261749,unrelated
261750,unrelated
261751,unrelated
261752,unrelated
261753,unrelated
261754,unrelated
261755,unrelated
261756,unrelated
261757,unrelated
261758,unrelated
261759,agreed
261760,unrelated
261761,agreed
261762,agreed
261763,unrelated
261764,unrelated
261765,unrelated
261766,unrelated
261767,unrelated
261768,disagreed
261769,unrelated
261770,unrelated
261771,unrelated
261772,unrelated
261773,unrelated
261774,unrelated
261775,agreed
261776,unrelated
261777,agreed
261778,unrelated
261779,unrelated
261780,unrelated
261781,unrelated
261782,unrelated
261783,unrelated
261784,unrelated
261785,disagreed
261786,agreed
261787,unrelated
261788,agreed
261789,unrelated
261790,unrelated
261791,unrelated
261792,unrelated
261793,agreed
261794,unrelated
261795,unrelated
261796,unrelated
261797,unrelated
261798,unrelated
261799,unrelated
261800,agreed
261801,unrelated
261802,unrelated
261803,unrelated
261804,unrelated
261805,agreed
261806,agreed
261807,unrelated
261808,unrelated
261809,agreed
261810,agreed
261811,agreed
261812,agreed
261813,unrelated
261814,unrelated
261815,agreed
261816,unrelated
261817,unrelated
261818,unrelated
261819,unrelated
261820,agreed
261821,unrelated
261822,unrelated
261823,unrelated
261824,unrelated
261825,agreed
261826,agreed
261827,agreed
261828,agreed
261829,unrelated
261830,agreed
261831,agreed
261832,unrelated
261833,unrelated
261834,unrelated
261835,unrelated
261836,agreed
261837,unrelated
261838,unrelated
261839,unrelated
261840,unrelated
261841,disagreed
261842,unrelated
261843,unrelated
261844,unrelated
261845,unrelated
261846,unrelated
261847,unrelated
261848,unrelated
261849,unrelated
261850,unrelated
261851,unrelated
261852,unrelated
261853,agreed
261854,unrelated
261855,unrelated
261856,unrelated
261857,agreed
261858,unrelated
261859,unrelated
261860,unrelated
261861,agreed
261862,unrelated
261863,unrelated
261864,agreed
261865,unrelated
261866,unrelated
261867,unrelated
261868,unrelated
261869,unrelated
261870,agreed
261871,agreed
261872,agreed
261873,unrelated
261874,unrelated
261875,unrelated
261876,unrelated
261877,agreed
261878,unrelated
261879,disagreed
261880,unrelated
261881,agreed
261882,unrelated
261883,unrelated
261884,agreed
261885,unrelated
261886,unrelated
261887,unrelated
261888,unrelated
261889,unrelated
261890,unrelated
261891,agreed
261892,agreed
261893,unrelated
261894,unrelated
261895,unrelated
261896,unrelated
261897,agreed
261898,unrelated
261899,unrelated
261900,unrelated
261901,agreed
261902,agreed
261903,unrelated
261904,unrelated
261905,unrelated
261906,agreed
261907,unrelated
261908,unrelated
261909,agreed
261910,agreed
261911,unrelated
261912,unrelated
261913,unrelated
261914,unrelated
261915,unrelated
261916,unrelated
261917,unrelated
261918,unrelated
261919,agreed
261920,unrelated
261921,unrelated
261922,unrelated
261923,unrelated
261924,unrelated
261925,unrelated
261926,unrelated
261927,unrelated
261928,unrelated
261929,unrelated
261930,agreed
261931,unrelated
261932,agreed
261933,agreed
261934,unrelated
261935,unrelated
261936,unrelated
261937,unrelated
261938,agreed
261939,agreed
261940,unrelated
261941,agreed
261942,unrelated
261943,agreed
261944,agreed
261945,unrelated
261946,disagreed
261947,unrelated
261948,unrelated
261949,unrelated
261950,unrelated
261951,agreed
261952,unrelated
261953,agreed
261954,unrelated
261955,agreed
261956,unrelated
261957,unrelated
261958,unrelated
261959,unrelated
261960,unrelated
261961,unrelated
261962,agreed
261963,unrelated
261964,unrelated
261965,unrelated
261966,agreed
261967,unrelated
261968,unrelated
261969,unrelated
261970,unrelated
261971,unrelated
261972,unrelated
261973,unrelated
261974,unrelated
261975,unrelated
261976,unrelated
261977,unrelated
261978,unrelated
261979,disagreed
261980,unrelated
261981,unrelated
261982,unrelated
261983,unrelated
261984,unrelated
261985,unrelated
261986,unrelated
261987,agreed
261988,unrelated
261989,agreed
261990,agreed
261991,unrelated
261992,unrelated
261993,unrelated
261994,unrelated
261995,agreed
261996,agreed
261997,agreed
261998,unrelated
261999,unrelated
262000,unrelated
262001,unrelated
262002,unrelated
262003,agreed
262004,unrelated
262005,unrelated
262006,unrelated
262007,unrelated
262008,unrelated
262009,agreed
262010,unrelated
262011,unrelated
262012,unrelated
262013,unrelated
262014,disagreed
262015,unrelated
262016,unrelated
262017,agreed
262018,unrelated
262019,unrelated
262020,unrelated
262021,agreed
262022,unrelated
262023,unrelated
262024,agreed
262025,agreed
262026,agreed
262027,unrelated
262028,agreed
262029,unrelated
262030,agreed
262031,agreed
262032,unrelated
262033,unrelated
262034,unrelated
262035,unrelated
262036,agreed
262037,unrelated
262038,unrelated
262039,agreed
262040,agreed
262041,agreed
262042,unrelated
262043,unrelated
262044,unrelated
262045,disagreed
262046,unrelated
262047,agreed
262048,unrelated
262049,unrelated
262050,disagreed
262051,disagreed
262052,unrelated
262053,unrelated
262054,unrelated
262055,agreed
262056,unrelated
262057,unrelated
262058,agreed
262059,agreed
262060,unrelated
262061,agreed
262062,agreed
262063,unrelated
262064,unrelated
262065,unrelated
262066,unrelated
262067,agreed
262068,agreed
262069,unrelated
262070,agreed
262071,unrelated
262072,unrelated
262073,unrelated
262074,unrelated
262075,unrelated
262076,unrelated
262077,agreed
262078,unrelated
262079,unrelated
262080,unrelated
262081,agreed
262082,unrelated
262083,unrelated
262084,agreed
262085,agreed
262086,unrelated
262087,unrelated
262088,unrelated
262089,unrelated
262090,agreed
262091,disagreed
262092,unrelated
262093,unrelated
262094,unrelated
262095,agreed
262096,agreed
262097,agreed
262098,unrelated
262099,unrelated
262100,agreed
262101,unrelated
262102,unrelated
262103,agreed
262104,unrelated
262105,agreed
262106,unrelated
262107,unrelated
262108,unrelated
262109,unrelated
262110,unrelated
262111,unrelated
262112,unrelated
262113,agreed
262114,unrelated
262115,agreed
262116,unrelated
262117,unrelated
262118,unrelated
262119,disagreed
262120,unrelated
262121,unrelated
262122,unrelated
262123,agreed
262124,unrelated
262125,agreed
262126,unrelated
262127,unrelated
262128,agreed
262129,unrelated
262130,unrelated
262131,unrelated
262132,agreed
262133,agreed
262134,unrelated
262135,unrelated
262136,agreed
262137,unrelated
262138,unrelated
262139,unrelated
262140,agreed
262141,unrelated
262142,unrelated
262143,unrelated
262144,agreed
262145,agreed
262146,unrelated
262147,unrelated
262148,unrelated
262149,agreed
262150,unrelated
262151,unrelated
262152,unrelated
262153,agreed
262154,agreed
262155,agreed
262156,agreed
262157,unrelated
262158,agreed
262159,unrelated
262160,agreed
262161,unrelated
262162,agreed
262163,agreed
262164,unrelated
262165,unrelated
262166,agreed
262167,agreed
262168,unrelated
262169,unrelated
262170,agreed
262171,unrelated
262172,unrelated
262173,unrelated
262174,unrelated
262175,unrelated
262176,agreed
262177,agreed
262178,unrelated
262179,unrelated
262180,unrelated
262181,unrelated
262182,agreed
262183,agreed
262184,unrelated
262185,agreed
262186,agreed
262187,unrelated
262188,agreed
262189,unrelated
262190,unrelated
262191,agreed
262192,unrelated
262193,agreed
262194,unrelated
262195,unrelated
262196,unrelated
262197,unrelated
262198,unrelated
262199,agreed
262200,agreed
262201,unrelated
262202,unrelated
262203,unrelated
262204,unrelated
262205,unrelated
262206,unrelated
262207,unrelated
262208,unrelated
262209,agreed
262210,agreed
262211,unrelated
262212,agreed
262213,unrelated
262214,unrelated
262215,unrelated
262216,unrelated
262217,unrelated
262218,unrelated
262219,unrelated
262220,unrelated
262221,unrelated
262222,unrelated
262223,unrelated
262224,agreed
262225,agreed
262226,unrelated
262227,unrelated
262228,unrelated
262229,unrelated
262230,agreed
262231,unrelated
262232,unrelated
262233,agreed
262234,unrelated
262235,unrelated
262236,agreed
262237,disagreed
262238,unrelated
262239,unrelated
262240,agreed
262241,unrelated
262242,unrelated
262243,unrelated
262244,disagreed
262245,unrelated
262246,unrelated
262247,unrelated
262248,unrelated
262249,unrelated
262250,agreed
262251,agreed
262252,unrelated
262253,unrelated
262254,unrelated
262255,agreed
262256,unrelated
262257,agreed
262258,agreed
262259,unrelated
262260,unrelated
262261,agreed
262262,unrelated
262263,unrelated
262264,unrelated
262265,unrelated
262266,unrelated
262267,agreed
262268,unrelated
262269,unrelated
262270,agreed
262271,unrelated
262272,agreed
262273,unrelated
262274,agreed
262275,unrelated
262276,unrelated
262277,unrelated
262278,unrelated
262279,unrelated
262280,unrelated
262281,agreed
262282,agreed
262283,agreed
262284,agreed
262285,unrelated
262286,unrelated
262287,agreed
262288,unrelated
262289,agreed
262290,agreed
262291,agreed
262292,unrelated
262293,unrelated
262294,unrelated
262295,unrelated
262296,unrelated
262297,unrelated
262298,unrelated
262299,unrelated
262300,unrelated
262301,unrelated
262302,unrelated
262303,agreed
262304,unrelated
262305,unrelated
262306,unrelated
262307,agreed
262308,agreed
262309,unrelated
262310,unrelated
262311,unrelated
262312,unrelated
262313,unrelated
262314,unrelated
262315,unrelated
262316,unrelated
262317,agreed
262318,unrelated
262319,unrelated
262320,unrelated
262321,unrelated
262322,agreed
262323,unrelated
262324,unrelated
262325,unrelated
262326,disagreed
262327,unrelated
262328,unrelated
262329,unrelated
262330,unrelated
262331,agreed
262332,unrelated
262333,unrelated
262334,agreed
262335,unrelated
262336,agreed
262337,agreed
262338,unrelated
262339,unrelated
262340,unrelated
262341,agreed
262342,unrelated
262343,unrelated
262344,unrelated
262345,unrelated
262346,agreed
262347,unrelated
262348,unrelated
262349,unrelated
262350,unrelated
262351,agreed
262352,agreed
262353,unrelated
262354,unrelated
262355,unrelated
262356,unrelated
262357,unrelated
262358,unrelated
262359,agreed
262360,unrelated
262361,unrelated
262362,unrelated
262363,unrelated
262364,unrelated
262365,unrelated
262366,unrelated
262367,unrelated
262368,agreed
262369,unrelated
262370,unrelated
262371,unrelated
262372,unrelated
262373,disagreed
262374,agreed
262375,unrelated
262376,unrelated
262377,unrelated
262378,unrelated
262379,agreed
262380,agreed
262381,agreed
262382,unrelated
262383,unrelated
262384,unrelated
262385,agreed
262386,agreed
262387,agreed
262388,agreed
262389,agreed
262390,unrelated
262391,agreed
262392,unrelated
262393,unrelated
262394,unrelated
262395,unrelated
262396,unrelated
262397,unrelated
262398,unrelated
262399,unrelated
262400,unrelated
262401,unrelated
262402,unrelated
262403,agreed
262404,agreed
262405,unrelated
262406,unrelated
262407,unrelated
262408,agreed
262409,unrelated
262410,agreed
262411,unrelated
262412,unrelated
262413,unrelated
262414,unrelated
262415,unrelated
262416,unrelated
262417,unrelated
262418,unrelated
262419,unrelated
262420,unrelated
262421,unrelated
262422,unrelated
262423,unrelated
262424,unrelated
262425,agreed
262426,unrelated
262427,unrelated
262428,agreed
262429,unrelated
262430,agreed
262431,agreed
